Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.2 Ensure mounting of jffs2 filesystems is disabled - lsmod"" : [PASSED]

The jffs2 (journaling flash filesystem 2) filesystem type is a log-structured filesystem used in flash memory devices.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/jffs2.conf
and add the following line:

install jffs2 /bin/true

Run the following command to unload the jffs2 module:

# rmmod jffs2

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/lsmod | /bin/grep jffs2 | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'
expect: pass
system: Linux

Actual Value:
The command '/sbin/lsmod | /bin/grep jffs2 | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'' returned : 

pass","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/jffs2.conf
and add the following line:

install jffs2 /bin/true

Run the following command to unload the jffs2 module:

# rmmod jffs2","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.3 Ensure mounting of hfs filesystems is disabled - modprobe"" : [FAILED]

The hfs filesystem type is a hierarchical filesystem that allows you to mount Mac OS filesystems.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfs.conf
and add the following line:

install hfs /bin/true

Run the following command to unload the hfs module:

# rmmod hfs

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv6|3.1,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/modprobe -n -v hfs | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'
expect: install /bin/true
system: Linux

Actual Value:
The command '/sbin/modprobe -n -v hfs | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'' returned : 

insmod /lib/modules/6.1.0-10-amd64/kernel/fs/hfs/hfs.ko","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfs.conf
and add the following line:

install hfs /bin/true

Run the following command to unload the hfs module:

# rmmod hfs","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.3 Ensure mounting of hfs filesystems is disabled - lsmod"" : [PASSED]

The hfs filesystem type is a hierarchical filesystem that allows you to mount Mac OS filesystems.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfs.conf
and add the following line:

install hfs /bin/true

Run the following command to unload the hfs module:

# rmmod hfs

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/lsmod | /bin/grep hfs | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'
expect: pass
system: Linux

Actual Value:
The command '/sbin/lsmod | /bin/grep hfs | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'' returned : 

pass","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfs.conf
and add the following line:

install hfs /bin/true

Run the following command to unload the hfs module:

# rmmod hfs","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.4 Ensure mounting of hfsplus filesystems is disabled - modprobe"" : [FAILED]

The hfsplus filesystem type is a hierarchical filesystem designed to replace hfs that allows you to mount Mac OS filesystems.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfsplus.conf
and add the following line:

install hfsplus /bin/true

Run the following command to unload the hfsplus module:

# rmmod hfsplus

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv6|3.1,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/modprobe -n -v hfsplus  | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'
expect: install /bin/true
system: Linux

Actual Value:
The command '/sbin/modprobe -n -v hfsplus  | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'' returned : 

insmod /lib/modules/6.1.0-10-amd64/kernel/fs/hfsplus/hfsplus.ko","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfsplus.conf
and add the following line:

install hfsplus /bin/true

Run the following command to unload the hfsplus module:

# rmmod hfsplus","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.4 Ensure mounting of hfsplus filesystems is disabled - lsmod"" : [PASSED]

The hfsplus filesystem type is a hierarchical filesystem designed to replace hfs that allows you to mount Mac OS filesystems.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfsplus.conf
and add the following line:

install hfsplus /bin/true

Run the following command to unload the hfsplus module:

# rmmod hfsplus

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/lsmod | /bin/grep hfsplus | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'
expect: pass
system: Linux

Actual Value:
The command '/sbin/lsmod | /bin/grep hfsplus | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'' returned : 

pass","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/hfsplus.conf
and add the following line:

install hfsplus /bin/true

Run the following command to unload the hfsplus module:

# rmmod hfsplus","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.5 Ensure mounting of squashfs filesystems is disabled - modprobe"" : [FAILED]

The squashfs filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems (similar to cramfs ). A squashfs image can be used without having to first decompress the image.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/squashfs.conf
and add the following line:

install squashfs /bin/true

Run the following command to unload the squashfs module:

# rmmod squashfs

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv6|3.1,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/modprobe -n -v squashfs | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'
expect: install /bin/true
system: Linux

Actual Value:
The command '/sbin/modprobe -n -v squashfs | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'' returned : 

insmod /lib/modules/6.1.0-10-amd64/kernel/fs/squashfs/squashfs.ko","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/squashfs.conf
and add the following line:

install squashfs /bin/true

Run the following command to unload the squashfs module:

# rmmod squashfs","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.5 Ensure mounting of squashfs filesystems is disabled - lsmod"" : [PASSED]

The squashfs filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems (similar to cramfs ). A squashfs image can be used without having to first decompress the image.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/squashfs.conf
and add the following line:

install squashfs /bin/true

Run the following command to unload the squashfs module:

# rmmod squashfs

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/lsmod | /bin/grep squashfs | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'
expect: pass
system: Linux

Actual Value:
The command '/sbin/lsmod | /bin/grep squashfs | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'' returned : 

pass","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/squashfs.conf
and add the following line:

install squashfs /bin/true

Run the following command to unload the squashfs module:

# rmmod squashfs","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.6 Ensure mounting of udf filesystems is disabled - modprobe"" : [FAILED]

The udf filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/udf.conf
and add the following line:

install udf /bin/true

Run the following command to unload the udf module:

# rmmod udf

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv6|3.1,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/modprobe -n -v udf | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'
expect: install /bin/true
system: Linux

Actual Value:
The command '/sbin/modprobe -n -v udf | /usr/bin/awk '{print} END {if (NR == 0) print ""fail""}'' returned : 

insmod /lib/modules/6.1.0-10-amd64/kernel/lib/crc-itu-t.ko 
insmod /lib/modules/6.1.0-10-amd64/kernel/fs/udf/udf.ko","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/udf.conf
and add the following line:

install udf /bin/true

Run the following command to unload the udf module:

# rmmod udf","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.1.6 Ensure mounting of udf filesystems is disabled - lsmod"" : [PASSED]

The udf filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.

Rationale:

Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.

Solution:
Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/udf.conf
and add the following line:

install udf /bin/true

Run the following command to unload the udf module:

# rmmod udf

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /sbin/lsmod | /bin/grep udf | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'
expect: pass
system: Linux

Actual Value:
The command '/sbin/lsmod | /bin/grep udf | /usr/bin/awk '{print} END {if (NR == 0) print ""pass"" ; else print ""fail""}'' returned : 

pass","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf
Example: vi /etc/modprobe.d/udf.conf
and add the following line:

install udf /bin/true

Run the following command to unload the udf module:

# rmmod udf","https://workbench.cisecurity.org/files/2658",""
"21157","","","FAILED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""1.1.2 Ensure /tmp is configured - systemctl"" : [FAILED]

The /tmp directory is a world-writable directory used for temporary storage by all users and some applications.

Rationale:

Making /tmp its own file system allows an administrator to set the noexec option on the mount, making /tmp useless for an attacker to install executable code. It would also prevent an attacker from establishing a hardlink to a system setuid program and wait for it to be updated. Once the program was updated, the hardlink would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw.

This can be accomplished by either mounting tmpfs to /tmp, or creating a separate partition for /tmp.

Solution:
Configure /etc/fstab as appropriate.

example:
tmpfs/tmptmpfs     defaults,rw,nosuid,nodev,noexec,relatime  0 0

OR
Run the following commands to enable systemd /tmp mounting:

systemctl unmask tmp.mount
systemctl enable tmp.mount

Edit /etc/systemd/system/local-fs.target.wants/tmp.mount to configure the /tmp mount:

[Mount]
What=tmpfs
Where=/tmp
Type=tmpfs
Options=mode=1777,strictatime,noexec,nodev,nosuid

Impact:

Since the /tmp directory is intended to be world-writable, there is a risk of resource exhaustion if it is not bound to a separate partition.

Running out of /tmp space is a problem regardless of what kind of filesystem lies under it, but in a default installation a disk-based /tmp will essentially have the whole disk available, as it only creates a single / partition. On the other hand, a RAM-based /tmp as with tmpfs will almost certainly be much smaller, which can lead to applications filling up the filesystem much more easily.

/tmp utalizing tmpfs can be resized using the size={size} parameter on the Options line on the tmp.mount file

References:

AJ Lewis, 'LVM HOWTO', http://tldp.org/HOWTO/LVM-HOWTO/

https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/

Notes:

If an entry for /tmp exists in /etc/fstab it will take precedence over entries in the tmp.mount file

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.4.2,800-53|CM-6,800-53r5|CM-6,CSCv6|9.1,CSCv7|5.1,CSF|PR.IP-1,GDPR|32.1.b,HIPAA|164.306(a)(1),ITSG-33|CM-6,LEVEL|1S,SWIFT-CSCv1|2.3

Policy Value:
cmd: /bin/systemctl is-enabled tmp.mount
expect: enabled
system: Linux

Actual Value:
The command '/bin/systemctl is-enabled tmp.mount' returned : 

Failed to get unit file state for tmp.mount: No such file or directory","Configure /etc/fstab as appropriate.

example:
tmpfs/tmptmpfs     defaults,rw,nosuid,nodev,noexec,relatime  0 0

OR
Run the following commands to enable systemd /tmp mounting:

systemctl unmask tmp.mount
systemctl enable tmp.mount

Edit /etc/systemd/system/local-fs.target.wants/tmp.mount to configure the /tmp mount:

[Mount]
What=tmpfs
Where=/tmp
Type=tmpfs
Options=mode=1777,strictatime,noexec,nodev,nosuid

Impact:

Since the /tmp directory is intended to be world-writable, there is a risk of resource exhaustion if it is not bound to a separate partition.

Running out of /tmp space is a problem regardless of what kind of filesystem lies under it, but in a default installation a disk-based /tmp will essentially have the whole disk available, as it only creates a single / partition. On the other hand, a RAM-based /tmp as with tmpfs will almost certainly be much smaller, which can lead to applications filling up the filesystem much more easily.

/tmp utalizing tmpfs can be resized using the size={size} parameter on the Options line on the tmp.mount file

References:

AJ Lewis, 'LVM HOWTO', http://tldp.org/HOWTO/LVM-HOWTO/

https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/

Notes:

If an entry for /tmp exists in /etc/fstab it will take precedence over entries in the tmp.mount file","https://workbench.cisecurity.org/files/2658",""
